FIFA World Cup 2026 — all entries & predictions
Generated (UTC),2026-06-11 21:43
Deadline (UTC),2026-06-11 17:00
Entries,183
Knockout rows list each entry's predicted advancing teams alphabetically — row position carries no meaning.

,,,Ref,WC26-000174,WC26-000175,WC26-000041,WC26-000042,WC26-000179,WC26-000203,WC26-000181,WC26-000043,WC26-000183,WC26-000014,WC26-000185,WC26-000047,WC26-000202,WC26-000192,WC26-000191,WC26-000193,WC26-000194,WC26-000195,WC26-000038,WC26-000197,WC26-000049,WC26-000200,WC26-000205,WC26-000051,WC26-000052,WC26-000016,WC26-000054,WC26-000055,WC26-000056,WC26-000057,WC26-000058,WC26-000059,WC26-000060,WC26-000033,WC26-000013,WC26-000044,WC26-000002,WC26-000061,WC26-000062,WC26-000063,WC26-000064,WC26-000101,WC26-000068,WC26-000069,WC26-000070,WC26-000072,WC26-000073,WC26-000075,WC26-000076,WC26-000077,WC26-000234,WC26-000079,WC26-000227,WC26-000015,WC26-000071,WC26-000225,WC26-000085,WC26-000086,WC26-000102,WC26-000045,WC26-000089,WC26-000223,WC26-000092,WC26-000103,WC26-000021,WC26-000222,WC26-000018,WC26-000093,WC26-000094,WC26-000022,WC26-000096,WC26-000097,WC26-000098,WC26-000099,WC26-000100,WC26-000221,WC26-000105,WC26-000106,WC26-000107,WC26-000023,WC26-000109,WC26-000031,WC26-000087,WC26-000112,WC26-000114,WC26-000116,WC26-000117,WC26-000118,WC26-000074,WC26-000121,WC26-000126,WC26-000128,WC26-000028,WC26-000122,WC26-000123,WC26-000216,WC26-000125,WC26-000129,WC26-000130,WC26-000032,WC26-000132,WC26-000209,WC26-000135,WC26-000211,WC26-000034,WC26-000139,WC26-000140,WC26-000210,WC26-000142,WC26-000143,WC26-000144,WC26-000145,WC26-000147,WC26-000036,WC26-000149,WC26-000150,WC26-000151,WC26-000153,WC26-000155,WC26-000157,WC26-000159,WC26-000160,WC26-000037,WC26-000208,WC26-000163,WC26-000165,WC26-000040,WC26-000168,WC26-000177,WC26-000003,WC26-000170,WC26-000171,WC26-000204,WC26-000173,WC26-000206,WC26-000020,WC26-000046,WC26-000083,WC26-000090,WC26-000066,WC26-000095,WC26-000108,WC26-000111,WC26-000120,WC26-000131,WC26-000137,WC26-000148,WC26-000161,WC26-000167,WC26-000169,WC26-000178,WC26-000182,WC26-000184,WC26-000187,WC26-000196,WC26-000198,WC26-000201,WC26-000212,WC26-000217,WC26-000233,WC26-000224,WC26-000091,WC26-000084,WC26-000050,WC26-000215,WC26-000081,WC26-000190,WC26-000180,WC26-000124,WC26-000235,WC26-000207,WC26-000172,WC26-000134,WC26-000088,WC26-000136,WC26-000152,WC26-000176,WC26-000218,WC26-000104,WC26-000082,WC26-000232,WC26-000141,WC26-000220
,,R32 pick 24,,Scotland,Portugal,Portugal,Scotland,Portugal,Senegal,Scotland,Portugal,Portugal,Saudi Arabia,South Africa,Scotland,Scotland,Scotland,Portugal,Portugal,Scotland,Saudi Arabia,Scotland,Scotland,Scotland,Portugal,Portugal,Scotland,Portugal,Saudi Arabia,Senegal,Scotland,Portugal,Senegal,Senegal,Portugal,Portugal,Portugal,Scotland,Portugal,Portugal,Scotland,Portugal,Scotland,Saudi Arabia,Portugal,Portugal,Portugal,Saudi Arabia,Scotland,Qatar,Portugal,Senegal,Portugal,Portugal,Saudi Arabia,Portugal,Portugal,Paraguay,Scotland,Scotland,Scotland,Scotland,Scotland,Portugal,Scotland,Senegal,Scotland,Scotland,Scotland,Scotland,Portugal,Scotland,Scotland,Scotland,Portugal,Saudi Arabia,Scotland,Scotland,Portugal,Scotland,Portugal,Portugal,Saudi Arabia,Senegal,Scotland,Portugal,Scotland,Portugal,Saudi Arabia,Scotland,Scotland,Scotland,Scotland,Scotland,Scotland,Saudi Arabia,Saudi Arabia,Portugal,Norway,Senegal,Scotland,Portugal,Paraguay,Portugal,Scotland,Portugal,Senegal,Portugal,Saudi Arabia,Scotland,Portugal,Scotland,Paraguay,Portugal,Scotland,Portugal,Scotland,Scotland,Scotland,Scotland,Scotland,Portugal,Saudi Arabia,Saudi Arabia,Qatar,Scotland,Portugal,Scotland,Portugal,Saudi Arabia,Senegal,Scotland,Senegal,Scotland,Scotland,Paraguay,Saudi Arabia,Portugal,Portugal,Scotland,Scotland,Saudi Arabia,Scotland,Senegal,Norway,Portugal,Portugal,Portugal,South Korea,Scotland,Saudi Arabia,Scotland,Paraguay,Senegal,Qatar,Saudi Arabia,Scotland,Paraguay,Portugal,South Africa,Saudi Arabia,Portugal,Scotland,Scotland,Senegal,Scotland,Scotland,Senegal,Scotland,Senegal,Senegal,Paraguay,Senegal,Scotland,Qatar,Paraguay,Scotland,Scotland,Portugal,Saudi Arabia,Scotland,Portugal,Portugal,Scotland,Senegal,Senegal
,,R32 pick 25,,Senegal,Saudi Arabia,Scotland,Senegal,Scotland,South Korea,Senegal,Saudi Arabia,Scotland,Scotland,Spain,South Africa,Senegal,South Africa,Scotland,Saudi Arabia,Senegal,Scotland,Senegal,Senegal,Senegal,Scotland,Scotland,Senegal,Scotland,Scotland,South Korea,Senegal,Senegal,South Korea,South Korea,Senegal,Saudi Arabia,Senegal,South Korea,Senegal,Saudi Arabia,Senegal,Senegal,Senegal,Scotland,Scotland,Scotland,Qatar,Scotland,Senegal,Scotland,Scotland,South Africa,Scotland,Scotland,Senegal,Scotland,Senegal,Portugal,Senegal,Senegal,Senegal,Senegal,Senegal,Scotland,Senegal,South Korea,Senegal,Senegal,Senegal,Senegal,Scotland,Senegal,Senegal,Senegal,Scotland,Scotland,Senegal,Senegal,Scotland,Senegal,Scotland,Scotland,Senegal,South Africa,Senegal,Scotland,Senegal,Qatar,Scotland,Senegal,Senegal,Senegal,Senegal,South Korea,Senegal,Senegal,Senegal,Scotland,Portugal,South Africa,Senegal,Scotland,Portugal,Saudi Arabia,Senegal,Senegal,South Africa,Scotland,Scotland,Senegal,Scotland,Senegal,Portugal,Scotland,South Korea,Scotland,Senegal,Senegal,Senegal,Senegal,Senegal,Scotland,Scotland,Scotland,Scotland,Senegal,Scotland,Senegal,Saudi Arabia,Scotland,South Africa,Senegal,South Korea,Senegal,Senegal,Portugal,Scotland,Scotland,Scotland,Senegal,Senegal,Scotland,Senegal,South Korea,Portugal,Scotland,Senegal,Scotland,Spain,Senegal,Scotland,Senegal,Portugal,South Africa,Scotland,Scotland,Senegal,Portugal,Scotland,South Korea,Senegal,Senegal,Senegal,Senegal,South Korea,Senegal,Senegal,South Africa,Senegal,South Africa,South Africa,Portugal,South Korea,Senegal,Scotland,Portugal,Senegal,Senegal,Scotland,Scotland,Senegal,Scotland,Senegal,Senegal,South Korea,South Africa
,,R32 pick 26,,South Africa,Scotland,Senegal,South Korea,Senegal,Spain,South Korea,Scotland,Senegal,South Korea,Sweden,South Korea,South Korea,South Korea,Senegal,Scotland,South Africa,Senegal,South Korea,South Korea,South Korea,South Korea,Senegal,South Korea,Senegal,Senegal,Spain,South Korea,South Korea,Spain,Spain,South Korea,Scotland,South Korea,Spain,South Korea,Senegal,South Korea,South Korea,South Korea,Senegal,Senegal,Senegal,Senegal,South Korea,South Korea,Senegal,Senegal,South Korea,South Korea,Senegal,South Korea,South Korea,South Korea,Senegal,South Africa,South Korea,South Korea,South Korea,South Korea,South Korea,South Korea,Spain,South Korea,South Korea,South Korea,South Korea,Senegal,South Korea,South Korea,South Korea,Senegal,Senegal,South Korea,South Korea,Senegal,South Korea,South Korea,Senegal,South Africa,South Korea,South Korea,Senegal,South Africa,Scotland,Senegal,South Korea,South Korea,South Korea,South Korea,Spain,South Korea,South Korea,South Korea,Senegal,Senegal,Spain,South Korea,South Korea,Senegal,Scotland,South Korea,South Africa,South Korea,Senegal,Senegal,South Korea,Senegal,South Africa,Scotland,Senegal,Spain,South Korea,South Korea,South Korea,South Korea,South Korea,South Korea,South Korea,Senegal,Senegal,Senegal,South Korea,South Korea,South Korea,Scotland,Senegal,South Korea,South Korea,Spain,South Korea,South Korea,Senegal,Senegal,Senegal,Senegal,South Korea,South Korea,Senegal,South Korea,Spain,South Korea,South Korea,South Korea,Senegal,Sweden,South Korea,Senegal,South Korea,Senegal,South Korea,Senegal,Senegal,South Korea,Senegal,Senegal,Spain,South Korea,South Korea,South Korea,South Korea,Spain,South Korea,South Korea,South Korea,South Korea,South Korea,South Korea,Senegal,Spain,South Korea,Senegal,Scotland,South Korea,South Korea,Senegal,Senegal,South Korea,Senegal,South Korea,South Korea,Spain,South Korea
,,R32 pick 27,,Spain,South Korea,Spain,Spain,South Korea,Sweden,Spain,Spain,South Africa,Spain,Switzerland,Spain,Spain,Spain,South Korea,Spain,Spain,Spain,Spain,Spain,Spain,Spain,Spain,Spain,South Korea,South Korea,Sweden,Spain,Spain,Sweden,Sweden,Spain,South Africa,Spain,Sweden,Spain,South Korea,Spain,Spain,Spain,Spain,Spain,Spain,South Korea,Spain,Spain,Spain,South Korea,Spain,Spain,South Korea,Spain,Spain,Spain,South Korea,Spain,Spain,Spain,Spain,Spain,Spain,Spain,Sweden,Spain,Spain,Spain,Spain,South Korea,Spain,Spain,Spain,Spain,South Korea,Spain,Spain,Spain,Spain,Spain,Spain,Spain,Spain,Spain,South Korea,Spain,Senegal,South Korea,Spain,Spain,Spain,Spain,Sweden,Spain,Spain,Spain,South Africa,South Korea,Sweden,Spain,Spain,South Korea,Spain,Spain,Spain,Spain,Spain,South Korea,Spain,South Korea,South Korea,Senegal,South Korea,Sweden,Spain,Spain,Spain,Spain,Spain,Spain,Spain,South Korea,South Korea,South Korea,Spain,Spain,Spain,Senegal,Spain,Spain,Spain,Sweden,Spain,Spain,South Korea,Spain,South Korea,South Korea,Spain,Spain,Spain,Spain,Sweden,Spain,Spain,Spain,South Africa,Switzerland,Spain,South Africa,Spain,South Korea,Spain,South Korea,Spain,Spain,South Korea,South Korea,Sweden,Spain,Spain,Spain,Spain,Sweden,Spain,Spain,Spain,Spain,Spain,Spain,Spain,Sweden,Spain,South Korea,Spain,Spain,Spain,South Korea,South Korea,Spain,Spain,Spain,Spain,Sweden,Spain
,,R32 pick 28,,Sweden,Spain,Sweden,Switzerland,Spain,Switzerland,Sweden,Sweden,Spain,Sweden,Tunisia,Sweden,Sweden,Sweden,Spain,Sweden,Sweden,Sweden,Sweden,Sweden,Sweden,Sweden,Sweden,Sweden,Spain,Spain,Switzerland,Sweden,Sweden,Switzerland,Switzerland,Sweden,Spain,Sweden,Switzerland,Sweden,Spain,Sweden,Sweden,Sweden,Sweden,Sweden,Sweden,Spain,Sweden,Sweden,Sweden,Spain,Sweden,Sweden,Spain,Sweden,Sweden,Sweden,Spain,Sweden,Sweden,Sweden,Sweden,Sweden,Sweden,Sweden,Switzerland,Sweden,Sweden,Sweden,Sweden,Spain,Sweden,Sweden,Sweden,Sweden,Spain,Sweden,Sweden,Sweden,Sweden,Sweden,Sweden,Sweden,Sweden,Sweden,Spain,Sweden,Spain,Spain,Sweden,Sweden,Sweden,Sweden,Switzerland,Sweden,Sweden,Sweden,Spain,Spain,Switzerland,Sweden,Sweden,Spain,Sweden,Sweden,Sweden,Sweden,Sweden,Spain,Sweden,Spain,Spain,South Korea,Spain,Switzerland,Sweden,Sweden,Sweden,Sweden,Sweden,Sweden,Sweden,Spain,Spain,Spain,Switzerland,Sweden,Sweden,South Korea,Sweden,Sweden,Sweden,Switzerland,Sweden,Sweden,Spain,Sweden,Spain,Spain,Sweden,Sweden,Switzerland,Sweden,Switzerland,Sweden,Sweden,Sweden,Spain,Tunisia,Sweden,Spain,Sweden,Spain,Sweden,Spain,Sweden,Sweden,Spain,Spain,Switzerland,Switzerland,Sweden,Sweden,Sweden,Switzerland,Sweden,Sweden,Sweden,Sweden,Sweden,Sweden,Sweden,Switzerland,Sweden,Spain,Sweden,Sweden,Sweden,Spain,Spain,Sweden,Sweden,Sweden,Sweden,Switzerland,Switzerland
,,R32 pick 29,,Switzerland,Sweden,Switzerland,Turkey,Sweden,Turkey,Switzerland,Switzerland,Switzerland,Switzerland,Turkey,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Tunisia,Switzerland,Switzerland,Turkey,Turkey,Switzerland,Sweden,Switzerland,Turkey,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Sweden,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Tunisia,Switzerland,Switzerland,Switzerland,Switzerland,Sweden,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Sweden,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Tunisia,Switzerland,Switzerland,Switzerland,Sweden,Switzerland,Turkey,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Spain,Sweden,Turkey,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Tunisia,Switzerland,Switzerland,Spain,Switzerland,Switzerland,Switzerland,Tunisia,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Tunisia,Switzerland,Turkey,Switzerland,Switzerland,Switzerland,Sweden,Turkey,Switzerland,Sweden,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Turkey,Turkey,Switzerland,Switzerland,Switzerland,Turkey,Switzerland,Switzerland,Tunisia,Switzerland,Switzerland,Switzerland,Switzerland,Turkey,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Switzerland,Turkey,Turkey
,,R32 pick 30,,Turkey,Switzerland,Tunisia,United States,Switzerland,United States,Turkey,Turkey,Turkey,Turkey,United States,Turkey,Turkey,United States,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,United States,United States,Turkey,Switzerland,Turkey,United States,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Switzerland,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Switzerland,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Switzerland,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Switzerland,Turkey,United States,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Switzerland,Switzerland,United States,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Switzerland,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,United States,Turkey,Turkey,Turkey,Switzerland,United States,Turkey,Switzerland,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,United States,United States,Turkey,Turkey,Turkey,United States,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,United States,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Tunisia,Turkey,Turkey,Turkey,Turkey,United States,United States
,,R32 pick 31,,United States,Turkey,Turkey,Uruguay,Turkey,Uruguay,United States,United States,United States,United States,Uruguay,United States,United States,Uruguay,United States,United States,United States,United States,United States,United States,Uruguay,United States,United States,United States,United States,United States,United States,United States,United States,Uruguay,Uruguay,United States,Turkey,United States,Uruguay,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,Turkey,Uruguay,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,Turkey,United States,United States,United States,United States,United States,United States,United States,United States,United States,Turkey,United States,Uruguay,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,Turkey,Uruguay,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,Turkey,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,United States,Uruguay,United States,United States,United States,Turkey,Uruguay,United States,Turkey,United States,United States,Uruguay,United States,United States,United States,United States,United States,Uruguay,Uruguay,United States,United States,United States,Uruguay,United States,United States,Uruguay,United States,United States,United States,United States,Uruguay,United States,United States,United States,United States,Uruguay,United States,Turkey,United States,United States,United States,United States,Uruguay,Uruguay
,,R32 pick 32,,Uruguay,Uruguay,Uruguay,Uzbekistan,Uruguay,Uzbekistan,Uruguay,Uruguay,Uruguay,Uruguay,Uzbekistan,Uruguay,Uruguay,Uzbekistan,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uzbekistan,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uzbekistan,Uzbekistan,Uruguay,Uruguay,Uruguay,Uzbekistan,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uzbekistan,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uzbekistan,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uzbekistan,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uzbekistan,Uruguay,Uruguay,Uruguay,Uruguay,Uzbekistan,Uruguay,Uruguay,Uruguay,Uruguay,Uzbekistan,Uruguay,Uruguay,Uruguay,Uruguay,Uruguay,Uzbekistan,Uzbekistan,Uruguay,Uruguay,Uruguay,Uzbekistan,Uruguay,Uruguay,Uzbekistan,Uruguay,Uruguay,Uruguay,Uruguay,Uzbekistan,Uruguay,Uruguay,Uruguay,Uruguay,Uzbekistan,Uruguay,United States,Uruguay,Uruguay,Uruguay,Uruguay,Uzbekistan,Uzbekistan

ROUND OF 16 — predicted to reach
,,R16 pick 1,,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Belgium,Brazil,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Brazil,Argentina,Argentina,Argentina,Argentina,Algeria,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Algeria,Belgium,Argentina,Argentina,Argentina,Argentina,Argentina,Belgium,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Australia,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Algeria,Argentina,Argentina,Argentina,Argentina,Argentina,Brazil,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina,Algeria,Argentina,Argentina,Argentina,Argentina,Argentina,Argentina
,,R16 pick 2,,Belgium,Austria,Belgium,Belgium,Belgium,Belgium,Belgium,Belgium,Belgium,Belgium,Belgium,Belgium,Bosnia-Herzegovina,Australia,Belgium,Belgium,Belgium,Belgium,Belgium,Brazil,Canada,Belgium,Belgium,Belgium,Belgium,Belgium,Belgium,Belgium,Brazil,Brazil,Belgium,Belgium,Belgium,Belgium,Belgium,Belgium,Belgium,Australia,Belgium,Canada,Belgium,Belgium,Belgium,Belgium,Argentina,Belgium,Belgium,Belgium,Belgium,Belgium,Belgium,Belgium,Bosnia-Herzegovina,Belgium,Belgium,Belgium,Belgium,Belgium,Belgium,Austria,Belgium,Belgium,Belgium,Belgium,Austria,Austria,Belgium,Belgium,Belgium,Belgium,Belgium,Belgium,Argentina,Bosnia-Herzegovina,Belgium,Austria,Belgium,Belgium,Belgium,Brazil,Belgium,Belgium,Belgium,Belgium,Belgium,Belgium,Belgium,Belgium,Belgium,Belgium,Belgium,Belgium,Belgium,Belgium,Belgium,Belgium,Belgium,Belgium,Brazil,Belgium,Australia,Belgium,Belgium,Belgium,Belgium,Belgium,Argentina,Brazil,Belgium,Belgium,Australia,Belgium,Canada,Brazil,Belgium,Belgium,Belgium,Belgium,Belgium,Belgium,Belgium,Australia,Belgium,Belgium,Belgium,Australia,Belgium,Croatia,Belgium,Belgium,Belgium,Belgium,Belgium,Belgium,Belgium,Austria,Belgium,Brazil,Belgium,Belgium,Belgium,Belgium,Belgium,Belgium,Belgium,Belgium,Belgium,Belgium,Belgium,Belgium,Belgium,Australia,Belgium,Belgium,Belgium,Belgium,Belgium,Austria,Brazil,Belgium,Belgium,Belgium,Belgium,Belgium,Belgium,Australia,Brazil,Belgium,Belgium,Belgium,Belgium,Belgium,Belgium,Belgium,Belgium,Belgium,Argentina,Belgium,Brazil,Belgium,Brazil,Belgium,Belgium
,,R16 pick 3,,Brazil,Belgium,Brazil,Brazil,Brazil,Brazil,Brazil,Bosnia-Herzegovina,Brazil,Brazil,Brazil,Bosnia-Herzegovina,Brazil,Belgium,Brazil,Brazil,Brazil,Brazil,Brazil,Colombia,Colombia,Brazil,Brazil,Colombia,Brazil,Brazil,Brazil,Bosnia-Herzegovina,Canada,Canada,Brazil,Bosnia-Herzegovina,Brazil,Brazil,Brazil,Brazil,Croatia,Belgium,Brazil,Colombia,Brazil,Brazil,Brazil,Brazil,Belgium,Brazil,Brazil,Brazil,Brazil,Brazil,Brazil,Brazil,Brazil,Brazil,Brazil,Bosnia-Herzegovina,Brazil,Brazil,Bosnia-Herzegovina,Brazil,Brazil,Croatia,Bosnia-Herzegovina,Brazil,Belgium,Belgium,Canada,Brazil,Brazil,Brazil,Brazil,Brazil,Belgium,Brazil,Brazil,Belgium,Brazil,Brazil,Brazil,Canada,Brazil,Brazil,Brazil,Brazil,Brazil,Brazil,Brazil,Bosnia-Herzegovina,Brazil,Brazil,Brazil,Brazil,Bosnia-Herzegovina,Brazil,Brazil,Brazil,Brazil,Brazil,Canada,Brazil,Belgium,Brazil,Bosnia-Herzegovina,Brazil,Brazil,Brazil,Belgium,Czechia,Brazil,Brazil,Belgium,Bosnia-Herzegovina,Croatia,Colombia,Brazil,Brazil,Brazil,Brazil,Brazil,Brazil,Brazil,Austria,Croatia,Brazil,Brazil,Belgium,Brazil,Ecuador,Brazil,Bosnia-Herzegovina,Bosnia-Herzegovina,Brazil,Brazil,Brazil,Brazil,Belgium,Brazil,Croatia,Brazil,Brazil,Canada,Brazil,Brazil,Brazil,Brazil,Brazil,Brazil,Brazil,Brazil,Brazil,Brazil,Belgium,Brazil,Brazil,Brazil,Brazil,Bosnia-Herzegovina,Belgium,Colombia,Brazil,Brazil,Brazil,Brazil,Brazil,Bosnia-Herzegovina,Belgium,Colombia,Brazil,Brazil,Brazil,Brazil,Brazil,Brazil,Brazil,Brazil,Brazil,Belgium,Brazil,Canada,Colombia,Canada,Bosnia-Herzegovina,Bosnia-Herzegovina
,,R16 pick 4,,Croatia,Brazil,Cape Verde Islands,Canada,Colombia,Colombia,Colombia,Brazil,Croatia,Croatia,Croatia,Brazil,Congo DR,Brazil,Canada,Croatia,Canada,Croatia,Canada,Ecuador,Czechia,Colombia,Canada,England,Colombia,Canada,Canada,Brazil,Croatia,Colombia,Colombia,Brazil,Croatia,Croatia,Canada,Canada,Czechia,Brazil,Croatia,Egypt,Colombia,Canada,Canada,Croatia,Brazil,Croatia,Canada,Colombia,Colombia,Croatia,Canada,Canada,Croatia,Canada,Colombia,Brazil,Canada,Croatia,Brazil,Croatia,Colombia,England,Brazil,Canada,Brazil,Brazil,Croatia,Croatia,Croatia,Canada,Croatia,Canada,Brazil,Colombia,Croatia,Brazil,Colombia,Croatia,Canada,Croatia,Colombia,Canada,Colombia,Canada,Croatia,Croatia,Croatia,Brazil,Croatia,Canada,Croatia,Colombia,Canada,Colombia,Colombia,Croatia,Colombia,Canada,Croatia,Canada,Brazil,Croatia,Brazil,Canada,Croatia,Canada,Bosnia-Herzegovina,England,Colombia,Canada,Brazil,Brazil,Czechia,Czechia,Canada,Canada,Croatia,Croatia,Colombia,Colombia,Croatia,Brazil,Egypt,Croatia,Croatia,Bosnia-Herzegovina,Canada,Egypt,Canada,Brazil,Brazil,Colombia,Croatia,Croatia,Canada,Brazil,Canada,Egypt,Croatia,Croatia,Colombia,Croatia,Colombia,Croatia,Colombia,Canada,Canada,Croatia,Canada,Colombia,Canada,Brazil,Croatia,Croatia,Croatia,Canada,Brazil,Brazil,Egypt,Canada,Croatia,Croatia,Canada,Canada,Brazil,Brazil,Ecuador,Canada,Colombia,Canada,Colombia,Colombia,Croatia,Canada,Canada,Colombia,Brazil,Canada,Colombia,Egypt,Croatia,Brazil,Brazil
